427479735669907456	156036283	70	74	lang2
427479735669907456	156036283	76	78	lang2
427479735669907456	156036283	80	87	lang2
427479735669907456	156036283	88	90	other
427478179994157056	156036283	0	1	lang2
427478179994157056	156036283	3	9	lang2
427478179994157056	156036283	11	12	lang2
427478179994157056	156036283	14	19	lang1
427478179994157056	156036283	21	23	lang2
427478179994157056	156036283	25	28	lang2
427478179994157056	156036283	30	35	lang2
427478179994157056	156036283	37	39	lang2
427478179994157056	156036283	41	45	lang2
427478179994157056	156036283	47	49	lang2
427478179994157056	156036283	51	54	lang2
427478179994157056	156036283	57	60	other
427241348811735040	156036283	0	13	other
427241348811735040	156036283	15	16	lang2
427241348811735040	156036283	18	21	lang2
427241348811735040	156036283	22	22	other
427241348811735040	156036283	23	24	other
427210899871764480	156036283	0	11	lang2
427210899871764480	156036283	13	25	lang2
427153297813045248	156036283	0	10	other
427153297813045248	156036283	12	17	lang2
427153297813045248	156036283	19	21	lang2
427153297813045248	156036283	23	24	lang2
427153297813045248	156036283	26	32	lang2
427153297813045248	156036283	34	36	lang2
427153297813045248	156036283	38	41	lang2
427153297813045248	156036283	43	50	lang2
427153297813045248	156036283	52	53	lang2
427153297813045248	156036283	55	59	lang2
427153297813045248	156036283	61	63	other
427153297813045248	156036283	65	80	lang2
427153297813045248	156036283	82	84	lang2
427153297813045248	156036283	86	88	lang2
427153297813045248	156036283	90	99	lang2
427153297813045248	156036283	101	102	lang2
427153297813045248	156036283	104	108	lang2
427153297813045248	156036283	110	114	lang2
427153297813045248	156036283	116	124	other
427133769079066625	156036283	0	12	other
427133769079066625	156036283	14	15	lang2
427133769079066625	156036283	17	19	lang2
427133769079066625	156036283	21	22	lang2
427133769079066625	156036283	24	25	lang2
427133769079066625	156036283	27	31	lang2
427133769079066625	156036283	32	32	other
427133769079066625	156036283	33	34	other
427132974556250112	156036283	0	11	other
427132974556250112	156036283	13	20	lang2
427132974556250112	156036283	21	22	other
427132974556250112	156036283	24	28	lang2
427127261490192384	156036283	0	11	other
427127261490192384	156036283	13	15	lang2
427127261490192384	156036283	17	18	lang2
427127261490192384	156036283	20	26	lang2
427127261490192384	156036283	28	32	lang2
427127261490192384	156036283	33	33	other
427127261490192384	156036283	35	37	lang2
427127261490192384	156036283	39	39	lang2
427127261490192384	156036283	41	45	lang2
427127261490192384	156036283	47	53	lang2
427127261490192384	156036283	55	56	lang2
427127261490192384	156036283	58	59	lang2
427127261490192384	156036283	61	66	lang2
427127261490192384	156036283	68	70	lang2
427127261490192384	156036283	72	72	lang2
427127261490192384	156036283	74	77	lang2
427127261490192384	156036283	79	80	lang2
427127261490192384	156036283	82	86	lang2
427127261490192384	156036283	88	89	lang2
427127261490192384	156036283	91	95	lang2
427127261490192384	156036283	97	100	lang2
427127261490192384	156036283	102	102	lang2
427127261490192384	156036283	104	105	lang2
427127261490192384	156036283	107	108	lang2
427127261490192384	156036283	110	113	lang2
427127261490192384	156036283	115	116	lang2
427127261490192384	156036283	118	120	lang2
427127261490192384	156036283	122	125	lang2
427127261490192384	156036283	126	126	other
427127261490192384	156036283	127	131	lang2
427124508944637952	156036283	0	13	other
427124508944637952	156036283	15	20	lang2
427124508944637952	156036283	22	27	lang2
427124508944637952	156036283	29	33	lang2
427124508944637952	156036283	35	39	lang2
427124508944637952	156036283	40	40	other
427124508944637952	156036283	42	45	lang2
427124508944637952	156036283	47	48	lang2
427124508944637952	156036283	50	52	lang2
427124508944637952	156036283	54	57	lang2
427124508944637952	156036283	59	60	other
427124508944637952	156036283	62	66	lang2
427124508944637952	156036283	68	69	lang2
427124508944637952	156036283	71	82	lang2
427124508944637952	156036283	83	83	other
427124508944637952	156036283	85	89	lang2
427100647637651456	156036283	0	4	lang2
427100647637651456	156036283	6	11	lang2
427100647637651456	156036283	13	13	lang2
427100647637651456	156036283	15	16	lang2
427100647637651456	156036283	18	20	lang2
427100647637651456	156036283	22	34	lang2
427100647637651456	156036283	36	39	lang2
427100647637651456	156036283	41	42	lang2
427100647637651456	156036283	44	45	lang2
427100647637651456	156036283	47	52	lang2
427100647637651456	156036283	53	55	other
427100038343700480	156036283	0	14	other
427100038343700480	156036283	16	18	unk
427100038343700480	156036283	20	21	lang2
427100038343700480	156036283	23	25	lang2
427100038343700480	156036283	27	31	lang2
427100038343700480	156036283	33	35	lang2
427100038343700480	156036283	37	38	lang2
427100038343700480	156036283	40	47	lang2
427100038343700480	156036283	48	48	other
427069742223220736	156036283	0	8	other
427069742223220736	156036283	10	13	lang2
427069742223220736	156036283	15	17	lang2
427069742223220736	156036283	18	18	other
427069742223220736	156036283	19	21	lang2
427069742223220736	156036283	23	29	lang2
427069742223220736	156036283	31	32	lang2
427069742223220736	156036283	34	38	lang2
427069742223220736	156036283	40	41	lang2
427069742223220736	156036283	43	47	lang2
427069742223220736	156036283	49	50	lang2
427069742223220736	156036283	52	60	lang2
427069742223220736	156036283	62	64	lang2
427069742223220736	156036283	66	73	lang2
427069742223220736	156036283	75	77	lang2
427069742223220736	156036283	79	80	lang2
427069742223220736	156036283	82	86	lang2
427069742223220736	156036283	88	96	lang2
427069742223220736	156036283	98	102	lang2
427064160036585472	156036283	0	1	lang2
427064160036585472	156036283	3	7	lang2
427064160036585472	156036283	9	11	lang2
427064160036585472	156036283	13	16	lang2
427064160036585472	156036283	18	20	lang2
427064160036585472	156036283	22	24	lang2
427064160036585472	156036283	26	26	lang2
427064160036585472	156036283	28	30	other
427063965982543872	156036283	0	1	lang2
427063965982543872	156036283	3	7	ambiguous
427063965982543872	156036283	9	13	lang2
427063965982543872	156036283	15	16	lang2
427063965982543872	156036283	18	22	lang2
427063965982543872	156036283	24	26	other
425788620830949376	156036283	0	1	lang2
425788620830949376	156036283	3	14	lang2
425788620830949376	156036283	16	17	lang2
425788620830949376	156036283	19	24	lang2
425788620830949376	156036283	26	28	lang2
425788620830949376	156036283	30	33	lang2
425788620830949376	156036283	35	37	lang2
425788620830949376	156036283	39	46	lang2
425788620830949376	156036283	47	47	other
425788620830949376	156036283	49	60	other
425788620830949376	156036283	62	71	other
425788620830949376	156036283	74	84	other
425548842889924608	156036283	0	2	lang2
425548842889924608	156036283	4	8	lang2
425548842889924608	156036283	10	11	other
425546603932700672	156036283	0	13	other
425546603932700672	156036283	15	16	lang2
425546603932700672	156036283	18	24	lang2
425546603932700672	156036283	26	27	lang2
425546603932700672	156036283	29	30	lang2
425546603932700672	156036283	32	34	lang2
425546603932700672	156036283	35	37	other
425546603932700672	156036283	39	40	lang2
425546603932700672	156036283	42	45	lang2
425546603932700672	156036283	47	48	lang2
425546603932700672	156036283	50	52	lang2
425546603932700672	156036283	54	59	lang2
425546603932700672	156036283	61	65	lang2
440152295204864000	432879040	0	11	other
440152295204864000	432879040	13	16	unk
440152295204864000	432879040	18	20	lang1
440152295204864000	432879040	21	23	other
440152295204864000	432879040	24	25	unk
440152295204864000	432879040	27	28	lang2
440152295204864000	432879040	30	31	lang1
440152295204864000	432879040	33	36	lang1
440152295204864000	432879040	38	47	lang1
440152295204864000	432879040	49	52	lang1
440152295204864000	432879040	54	56	lang1
440152295204864000	432879040	58	60	lang1
440152295204864000	432879040	62	66	lang1
440152295204864000	432879040	68	73	lang1
440152295204864000	432879040	75	81	lang1
440055926641266691	432879040	0	5	lang1
440055926641266691	432879040	7	11	lang1
440055926641266691	432879040	13	17	lang1
440055926641266691	432879040	19	22	lang1
440055926641266691	432879040	24	26	lang1
440055926641266691	432879040	28	32	lang1
440055926641266691	432879040	34	37	lang1
440022601868771328	432879040	0	5	lang2
440022601868771328	432879040	7	7	lang2
440022601868771328	432879040	9	10	lang2
440022601868771328	432879040	12	19	lang2
439993600776994817	432879040	0	1	lang1
439993600776994817	432879040	3	6	lang1
439993600776994817	432879040	8	12	ne
439993600776994817	432879040	14	20	ne
439993600776994817	432879040	22	26	lang1
439985103821733888	432879040	0	3	lang1
439985103821733888	432879040	5	6	lang1
439985103821733888	432879040	8	12	lang1
439955589402071040	432879040	0	2	lang1
439955589402071040	432879040	4	5	lang1
439955589402071040	432879040	6	6	other
439955589402071040	432879040	8	17	lang1
439865061775900672	432879040	0	4	lang1
439865061775900672	432879040	6	10	lang1
439865061775900672	432879040	12	13	lang1
439857793965637632	432879040	0	3	lang1
439857793965637632	432879040	5	11	lang1
439857793965637632	432879040	13	15	lang1
439857793965637632	432879040	17	19	lang1
439857793965637632	432879040	21	25	ne
439813178248019968	432879040	0	4	ne
439813178248019968	432879040	6	7	other
439813178248019968	432879040	9	13	lang1
439813178248019968	432879040	14	14	other
439446778207686656	432879040	0	3	lang1
439446778207686656	432879040	5	7	lang1
439446778207686656	432879040	9	12	lang1
439446778207686656	432879040	14	15	lang1
439446778207686656	432879040	16	16	other
439446778207686656	432879040	18	26	lang1
439435626539016192	432879040	0	2	lang2
439435626539016192	432879040	4	6	lang2
439435626539016192	432879040	8	11	lang2
439435626539016192	432879040	13	16	lang2
439435626539016192	432879040	18	21	lang2
439435626539016192	432879040	23	26	lang2
439435626539016192	432879040	28	35	lang2
440533172707532800	28261811	0	6	lang1
440533172707532800	28261811	8	11	lang1
440533172707532800	28261811	13	13	lang1
440533172707532800	28261811	15	20	lang1
440533172707532800	28261811	22	32	lang1
440533172707532800	28261811	33	34	other
440533172707532800	28261811	36	40	lang1
440533172707532800	28261811	42	48	lang1
440533172707532800	28261811	50	50	lang1
440533172707532800	28261811	52	60	lang1
440533172707532800	28261811	61	61	other
440533172707532800	28261811	63	65	unk
440533172707532800	28261811	67	68	lang1
440449454827511808	28261811	0	2	lang1
440449454827511808	28261811	3	3	other
440449454827511808	28261811	5	6	lang1
440449454827511808	28261811	8	13	lang1
440449454827511808	28261811	15	17	lang1
440449454827511808	28261811	19	19	lang1
440449454827511808	28261811	20	21	lang1
440449454827511808	28261811	23	27	lang1
440449454827511808	28261811	29	34	lang1
440410536971235328	28261811	0	8	other
440410536971235328	28261811	10	13	lang1
440410536971235328	28261811	15	16	lang1
440410536971235328	28261811	18	21	lang1
440174761079865344	28261811	0	3	lang1
440174761079865344	28261811	5	6	lang1
440174761079865344	28261811	8	11	lang1
440174761079865344	28261811	12	12	other
440174761079865344	28261811	14	17	lang1
440174761079865344	28261811	19	20	lang1
440174761079865344	28261811	22	23	lang1
440162624496345088	196432610	0	0	lang1
440162624496345088	196432610	2	5	lang1
440162624496345088	196432610	7	10	lang1
440162624496345088	196432610	12	15	lang1
440162624496345088	196432610	17	18	other
439853623388811264	196432610	0	11	other
439853623388811264	196432610	13	13	lang1
439853623388811264	196432610	15	20	lang1
439853623388811264	196432610	22	23	lang1
439853623388811264	196432610	25	29	lang1
439853623388811264	196432610	31	32	lang1
439853623388811264	196432610	34	35	lang1
439853623388811264	196432610	37	40	lang1
439853623388811264	196432610	42	43	lang1
439853623388811264	196432610	45	48	lang1
439850208969502720	196432610	0	3	lang1
439850208969502720	196432610	5	7	lang1
439850208969502720	196432610	9	12	lang1
439850208969502720	196432610	14	15	lang1
439850208969502720	196432610	17	21	lang1
439850208969502720	196432610	23	24	lang1
439850208969502720	196432610	26	27	lang1
439850208969502720	196432610	29	30	lang1
439850208969502720	196432610	32	39	ne
439850208969502720	196432610	40	42	other
439829604727926784	196432610	0	13	unk
439829604727926784	196432610	14	17	other
439638845189914624	196432610	0	2	lang1
439638845189914624	196432610	4	4	lang1
439638845189914624	196432610	6	10	lang1
439638845189914624	196432610	12	15	lang1
439638845189914624	196432610	17	17	lang1
439638845189914624	196432610	19	22	lang1
439638845189914624	196432610	24	25	lang1
439638845189914624	196432610	27	30	lang1
439638845189914624	196432610	32	37	lang1
439638845189914624	196432610	39	42	lang1
439638845189914624	196432610	44	45	lang1
439638845189914624	196432610	46	48	other
439615454747705344	196432610	0	11	other
439615454747705344	196432610	13	13	lang1
439615454747705344	196432610	15	19	lang1
439615454747705344	196432610	20	22	lang1
439615454747705344	196432610	24	25	lang1
439615454747705344	196432610	26	26	other
439615454747705344	196432610	28	28	lang1
439615454747705344	196432610	29	30	lang1
439615454747705344	196432610	32	36	lang1
439615454747705344	196432610	38	39	lang1
439615454747705344	196432610	41	41	other
440367406456635392	344381749	0	10	other
440367406456635392	344381749	12	17	lang1
440367406456635392	344381749	19	23	ne
440367406456635392	344381749	25	26	lang1
440367406456635392	344381749	28	33	lang1
440367406456635392	344381749	35	38	lang1
440059276438933504	344381749	0	15	other
440059276438933504	344381749	17	20	lang1
440059276438933504	344381749	22	23	lang1
440059276438933504	344381749	25	25	lang1
440059276438933504	344381749	27	29	lang1
440059276438933504	344381749	31	32	lang1
440059276438933504	344381749	34	36	lang1
440059276438933504	344381749	38	44	lang1
440059276438933504	344381749	46	49	lang1
440059276438933504	344381749	51	54	lang2
440059276438933504	344381749	56	57	lang2
440059276438933504	344381749	59	64	lang2
440059276438933504	344381749	66	67	lang2
440059276438933504	344381749	69	73	lang2
440059276438933504	344381749	75	82	lang2
440057991312596993	344381749	0	0	other
440057991312596993	344381749	1	11	other
440057991312596993	344381749	12	12	other
440057991312596993	344381749	14	15	lang2
