422418383087210496	304724626	Once this nigga try to stick me for 6gs and I put more whole in him than Swiss cheese
422418165428002816	304724626	The kid who got mad props for killing kurrupt cops with buckshot
422416682225659904	304724626	All bad
422415310843441152	304724626	Just waking up
422260387740798976	304724626	@xobrieee_ all girls be tweeting lyrics tho like no lie 
422198775906455553	304724626	fuhk it im widdit
422198416328781825	304724626	nah the wax should be saved
422198337815576577	304724626	wax blunt ????
422198297877434368	304724626	gunna go blaze up in a bit
422196291670519808	304724626	the colts don't want this victory either #smh
422194638611423232	304724626	picked off!!!!!
422176066086502400	304724626	its raining all over america lol
422175845734563840	304724626	correction now touchdown lol
422174731404447744	304724626	this is going to be a exciting game
422160537363812352	304724626	saints don't want this victory
422155884785983488	304724626	patriots gunna smash !!!
422142134905344000	304724626	@dankykaren_ go to best buds they will give you a free dab or 2 jays or 1 bkunt lol , does graceful meds got the plants yet ?
422141213035098112	304724626	who got them fresh baked buns ?
422136935469944832	304724626	@dankykaren_ 30 bucks its a slick , got the lastg onr it was worth it
422133801804759040	304724626	@BarbaRUNN all bad , and when they reply ?
422072492799184896	304724626	@danieltosh have another #collegetour and do the performance in an auburn uniform
421791174093844481	304724626	@_xoxoBecky lol all bad you should kik me to pass the time :)
421190011849932800	304724626	gunna knock out got class tommarow
421189624942182400	304724626	let em have it l give it to em l
421185223569584129	304724626	just got out the shower :)
420967006301483008	304724626	@arianaesierra you never replyed to my snap 
420936973923004417	304724626	@arianaesierra u be looking cute on the daily tho haha
420577422354821120	304724626	gunna wake nd bake real quick tho hahah
420577373457625088	304724626	off to school in a bit
420464272796176384	304724626	@Meow_Amy69 you don't lke any of that stuff ? , yeahh it went by smoothly ima got to sleep in a it tho
420464017866375169	304724626	got bud for wake nd bake and for a couple more seshes
420463295703691264	304724626	@Meow_Amy69 just by listening to Spanish music will help you understand how to speak it x) , I was just sayin what have you been up too ?
420460402950930432	304724626	gunna knock out in a bit
420435731199164417	304724626	@_xoxoBecky your just like my sister lol cx
420278411286687744	304724626	@ServeChubbs going up first street
420276609216561152	304724626	@ServeChubbs we going already chill outside
420272690201501696	304724626	@_StopBitching what you gunna get
420111600729616384	304724626	#twitteroff
420111498199838720	304724626	P.s. hope you niggas know spanish haha
420111394441158656	304724626	Goodnight to all you tweeters out there
420111290372091904	304724626	Ima go to sleep
420111006707097600	304724626	Ain't expecting shit from all this but I'd be nice to know ya know
420107377166151680	304724626	And I'm suppose to be asleep
420078651221086208	304724626	Gunna shower nd shave before bed
420078223850885120	304724626	College life starts tommarow #sotheresthat
419726364359405569	304724626	@_steffers24 how ironic because everytime i see a picture of you I get happy lol
419725301195608064	304724626	tommarow will be a busy day
419685781733515264	304724626	wya foo lets smoke this blunt @michael_oohh
419684770793013248	304724626	wow the eagles #dissapoinment
419684646788399104	304724626	down to a field goal...
419609345941196801	304724626	wanna buy a wax vape already lol #bouthattime
419604351804375040	304724626	still got a gram elft tho :)
419560301416050688	304724626	gunna hit #bestbuds with @michael_oohh rn :)
419546245485432832	304724626	@arianaesierra @CraveMyThoughts already order them lol you should be gettinh them soon :O
419356549362884608	304724626	@ivonii_ #androidproblems haha
419352064825647104	304724626	@15obeylachancla your getting a lightning foo!!
418877188423680000	304724626	@GMGA__ tommarow in the morning like 11 , we bake before and turn everything in by 12
418874813264834560	304724626	@GMGA__ tommarow we go cuz today ima be busy , in the morning tho
418865055044628480	304724626	@GMGA__ who u with ? I was busy hoe , we gunana smoke then go rite ?
418864579796410368	304724626	@GMGA__ we gunna go ?
418790599022477312	304724626	@GMGA__ we still gonna go?
418632586932412416	304724626	Gunna have a hotbox sesh with my boy @michael_oohh rn #blowingclouds
418628604075843585	304724626	Hopefully I find work soon haha
418622546968182784	304724626	@GMGA__ Yeah but all we need is 2 forms of Id rite?
418621097773240321	304724626	@GMGA__ idk like 12ish?
418505990305112064	304724626	@GMGA__ yeah im widdit in the morning after the sesh haah
418504783494774784	304724626	@GMGA__ idk ill hit you up im doing family shit
418502898406809600	304724626	@GMGA__ well im down but when im free
418502430360223744	304724626	@GMGA__ when ? ia be doig shit rn tho
418374015212736512	304724626	#twitteeoff
418373954831527936	304724626	Gunna knock out
418373794579755008	304724626	@LuuFive u ain't widdit for ihop later :b?
418341191298469888	304724626	they sick discovered that like today hahaa xD
418336111660785664	304724626	finna pop the super out nd let em have it #allmaton
418335525729079296	304724626	dem bubbler bowls gunna make a difference too
418335436180688896	304724626	my couin sick lagging it tho
418335381453410304	304724626	just trying to blaze then ko
418333505265758208	304724626	my cousin be lagging tho
418200910880206848	304724626	I fill nigguh with soo much lead they could use there dick for a pencil !
418197616233443329	304724626	@GMGA__  chris got two ? fuhk it it makes ur guys sack fater lol keep at it for the kush shake haha
418197339333869568	304724626	@GMGA__ way im rady
418178609887461376	304724626	@BallupWitCeeLos u know wich market sells the sticky sweet swishers ? there like the best to smoke kush out of burns sick slow
418178436482334720	304724626	lol theew already bumping the music hahaxD
418175463920381952	304724626	@GMGA__ yeah don't trip he is getting ready when the sun goes down he should be here
418172392536424450	304724626	@GMGA__ I think he gunna matcha gram too
418172130233044992	304724626	@GMGA__ ur gunna buy your shit before hand ?
418171786438529024	304724626	@GMGA__ fuhk it what about slezar ? he aint even gong huh lol
418171479033802752	304724626	@GMGA__ lol atleast the kush shake ? buy some blunts
418171062824603648	304724626	@_xoxoBecky lol cuz you don't need a year to solve ur problems xD haha
418169335568297985	304724626	@_xoxoBecky whats your nee years resultion ?
418169233395036160	304724626	@GMGA__ wassup with it I got enough for 2 grams
418168584074846209	304724626	@_xoxoBecky tfti
418168512574545920	304724626	@_xoxoBecky you mean no rachets :p
418151772201295872	304724626	@GMGA__ idk up to you , when it gets dark we should be smoking the first blunt haha
418151406978076673	304724626	@GMGA__ idk we gotta pick up in  a bit tho
418150896208330752	304724626	@GMGA__ we gunna have afat sesh or ?
418147279388672000	304724626	soo wassup @GMGA__
418085187822428160	304724626	@dankykaren_ what shop u hit ? im looking for good new years deals lol
418084320469729280	304724626	its fuhken cold tho
418084269739622400	304724626	@xobrieee_ lidocane will do that to you
418075160931876864	304724626	@FactsInYourFace i smoke too much weed to remember what happened last n9ght lol
418073720582709249	304724626	@arianaesierra handful of cute maybe haha xD , some guys like a challenge tho :b
417932373351620608	304724626	#TwitterOff
417932328405463040	304724626	ima knock out sooo
417931473245573120	304724626	lol chillow looks dyumb af
417929956182593536	304724626	@BallupWitCeeLos nah go high just throw n clear eyes
438318730456485888	336199483	Cómo memorizar vocabulario? Escribe MUCHO frases q tengan el vocabulario q quieres aprender :)
435903289700278272	336199483	@Yor_Flores son muy dif hmmm es difícil explicarlo escribiendo, voy a adicionarlo para un video, saludos :)
435903017204711424	336199483	@Amir_Summers es lo mismo :)
430354938145697792	336199483	@iStazz yo lo dije mal MUCHO tiempo :)
425713226978836482	336199483	Es altamente probable q sepas MUCHO más gramática y ortografía en inglés q muchos nativos pres perfecto no es algo q les interese saber ....
425707824396509184	336199483	@javieramaya69 No subtítulos/CC no te preocupes por no entender, si te gustan los programas infantiles escúchalos, pero no es indispensable
425705619622858752	336199483	@ezemeenix hasta ya no llego jeje no tendría tiempo para todos los q me dicen lo mismo :) saludos!
425368796988051456	336199483	Escucha lo más que puedas, habla lo más que puedas,el inglés de la vida real no se aprende en los libros se aprende hablando y escuchando :)
423949874657116160	336199483	@MerchMa el proveedor de servidor tuvo problemas y actualizaron con una versión más vieja, estamos "corriendo" para actualizar, te avisaré
423898990485069825	336199483	@Varas no lo tenemos en español, por eso se nos hace raro, pero no hay explicación lógica, uno se acostumbra a usarlos y a q sean natural :)
423103811654127616	336199483	@javieramaya69 y casi no terminamos ;) Saludos
415507697111281664	336199483	@ramMX_ Gracias! :)
398482417431769090	336199483	@Johna_Colo Gracias por tu comentario, de verdad valoro mucho q te tomes el tiempo. Aquí seguimos trabajando, espero q les ayude MUCHO :)
398449829321256961	336199483	@fullvicio ti te entienden, vas a tener acento, pero te entienden, saludos :)
392689579917983744	336199483	Aprender a hablar inglés en última instancia es aprender a imitar a aquellos que hablan inglés como lengua materna
365554051561168897	336199483	@_OmarReyes atascarme de comida es una traducción mucho más acertada que comer mucho :)
365553382435471362	336199483	@_OmarReyes me suena raro "llenarme la cara de comida" es lo que traduce literalmente, por eso solo dije comer mucho en tu región es común?
365468624959455232	336199483	@maxbalseca lo encuentras en el enlace que te dejé, alguien q deja las cosas para más tarde "última hora" :)
355003794280554496	336199483	@maromadigital muy cierto, no solo significa vestirse elegante, algunas veces paso un significado y otras veces otro :)
347358843283582977	336199483	@atiliovr me das por fa un ejemplo con una frase completa? :)
347358566555996161	336199483	@maromadigital Le pensé un rato y nada :) tyvm!
342736843504226304	336199483	@Antifas_4ever si, estoy rehaciendo los videos, voy a tener en cuenta este comentario
341961603182374912	336199483	@PerazaAbraham con MUCHO gusto :)
341605471117008897	336199483	@PerazaAbraham yo diría que ambas, depende del contexto se usa unas frases más q otras. Cuál es el contexto?
326793641471381504	336199483	@osonadal :) :) jeje
326432037848354817	336199483	@ugmaster es q les iba a decir q como es respuesta larga la contestaré en el próximo episodio q estoy a punto de publicar :)
