428328418581946369	156036283	106	117	mandandomelo	lang2
428328418581946369	156036283	119	121	...	other
428328931058798592	156036283	0	0	"	other
428328931058798592	156036283	1	12	@colon_andre	other
428328931058798592	156036283	13	13	:	other
428328931058798592	156036283	15	17	Por	lang2
428328931058798592	156036283	19	21	qué	lang2
428328931058798592	156036283	23	30	estudian	lang2
428328931058798592	156036283	32	33	de	lang2
428328931058798592	156036283	35	42	historia	lang2
428328931058798592	156036283	44	45	si	lang2
428328931058798592	156036283	47	48	no	lang2
428328931058798592	156036283	50	55	cuenta	lang2
428328931058798592	156036283	57	58	pa	lang2
428328931058798592	156036283	59	59	'	other
428328931058798592	156036283	61	62	un	lang2
428328931058798592	156036283	64	69	carajo	lang2
428328931058798592	156036283	70	70	?	other
428328931058798592	156036283	71	71	"	other
428328931058798592	156036283	73	76	AMEN	ambiguous
428328931058798592	156036283	77	77	.	other
428333371446788096	156036283	0	0	"	other
428333371446788096	156036283	1	15	@BMS_ThadCastle	other
428333371446788096	156036283	16	16	:	other
428333371446788096	156036283	18	19	RT	lang1
428333371446788096	156036283	21	22	if	lang1
428333371446788096	156036283	24	27	your	lang1
428333371446788096	156036283	29	34	school	lang1
428333371446788096	156036283	36	37	is	lang1
428333371446788096	156036283	39	42	full	lang1
428333371446788096	156036283	44	45	of	lang1
428333371446788096	156036283	47	52	sloots	lang1
428333371446788096	156036283	53	53	"	other
428333371446788096	156036283	55	55	I	lang1
428333371446788096	156036283	57	60	moss	lang1
428333371446788096	156036283	62	65	this	lang1
428333371446788096	156036283	67	73	show:')	lang1
428335741719310336	156036283	0	0	"	other
428335741719310336	156036283	1	14	@esangiecarajo	other
428335741719310336	156036283	15	15	:	other
428335741719310336	156036283	17	18	Me	lang2
428335741719310336	156036283	20	24	corté	lang2
428335741719310336	156036283	26	27	la	lang2
428335741719310336	156036283	29	32	mano	lang2
428335741719310336	156036283	34	42	brincando	lang2
428335741719310336	156036283	44	49	verjas	lang2
428335741719310336	156036283	51	53	hoy	lang2
428335741719310336	156036283	55	56	:)	other
428335741719310336	156036283	57	57	"	other
428335741719310336	156036283	59	62	thug	lang1
428335741719310336	156036283	64	67	life	lang1
428335741719310336	156036283	68	68	.	other
428335848271409152	156036283	0	0	"	other
428335848271409152	156036283	1	14	@fabsmarie2014	other
428335848271409152	156036283	15	15	:	other
428335848271409152	156036283	17	20	Tomé	lang2
428335848271409152	156036283	22	25	café	lang2
428335848271409152	156036283	27	30	para	lang2
428335848271409152	156036283	32	42	despertarme	lang2
428335848271409152	156036283	44	44	y	lang2
428335848271409152	156036283	46	50	ahora	lang2
428335848271409152	156036283	52	56	estoy	lang2
428335848271409152	156036283	58	69	insoportable	lang2
428335848271409152	156036283	71	71	😂	other
428335848271409152	156036283	72	72	"	other
428335848271409152	156036283	74	74	i	lang1
428335848271409152	156036283	76	79	told	lang1
428335848271409152	156036283	81	83	you	lang1
428335848271409152	156036283	84	85	..	other
428335848271409152	156036283	86	88	vas	lang2
428335848271409152	156036283	90	90	a	lang2
428335848271409152	156036283	92	99	explotar	lang2
428335848271409152	156036283	100	100	!	other
428337292034719744	156036283	0	13	@fabsmarie2014	other
428337292034719744	156036283	15	20	JAJAJA	lang2
428337292034719744	156036283	22	32	beeeeaaappp	unk
428337292034719744	156036283	33	35	...	other
428369707646070784	156036283	0	0	"	other
428369707646070784	156036283	1	16	@apushistoryprbs	other
428369707646070784	156036283	17	17	:	other
428369707646070784	156036283	19	19	I	lang1
428369707646070784	156036283	21	23	bet	lang1
428369707646070784	156036283	25	28	John	ne
428369707646070784	156036283	30	40	Rockefeller	ne
428369707646070784	156036283	41	42	's	lang1
428369707646070784	156036283	44	48	whole	lang1
428369707646070784	156036283	50	52	oil	lang1
428369707646070784	156036283	54	61	monopoly	lang1
428369707646070784	156036283	63	66	that	lang1
428369707646070784	156036283	68	68	I	lang1
428369707646070784	156036283	70	73	fail	lang1
428369707646070784	156036283	75	76	my	lang1
428369707646070784	156036283	78	81	next	lang1
428369707646070784	156036283	83	86	test	lang1
428369707646070784	156036283	87	87	"	other
428369707646070784	156036283	89	90	JA	lang2
428369707646070784	156036283	91	91	!	other
428369707646070784	156036283	93	96	true	lang1
428369707646070784	156036283	97	97	!	other
428483316191592448	156036283	0	2	dos	lang2
428483316191592448	156036283	4	10	alarmas	lang2
428483316191592448	156036283	12	15	para	lang2
428483316191592448	156036283	17	24	terminar	lang2
428483316191592448	156036283	26	27	de	lang2
428483316191592448	156036283	29	32	leer	lang2
428483316191592448	156036283	33	33	.	other
428483316191592448	156036283	35	39	Guess	lang1
428483316191592448	156036283	41	44	just	lang1
428483316191592448	156036283	46	49	gues	lang1
428483316191592448	156036283	51	53	how	lang1
428483316191592448	156036283	55	58	many	lang1
428483316191592448	156036283	60	64	fucks	lang1
428483316191592448	156036283	66	66	I	lang1
428483316191592448	156036283	68	71	gave	lang1
428483316191592448	156036283	72	74	...	other
428483911266861056	156036283	0	2	voy	lang2
428483911266861056	156036283	4	4	a	lang2
428483911266861056	156036283	6	10	estar	lang2
428483911266861056	156036283	12	13	en	lang2
428483911266861056	156036283	15	20	Snooze	lang1
428483911266861056	156036283	22	25	todo	lang2
428483911266861056	156036283	27	28	el	lang2
428483911266861056	156036283	30	32	dia	lang2
428483911266861056	156036283	33	35	...	other
428484294810796032	156036283	0	5	quiero	lang2
428484294810796032	156036283	7	9	que	lang2
428484294810796032	156036283	11	12	se	lang2
428484294810796032	156036283	14	18	acabe	lang2
428484294810796032	156036283	20	23	esta	lang2
428484294810796032	156036283	25	30	semana	lang2
428484294810796032	156036283	31	31	,	other
428484294810796032	156036283	32	35	pero	lang2
428484294810796032	156036283	37	38	no	lang2
428484294810796032	156036283	40	45	quiero	lang2
428484294810796032	156036283	47	49	que	lang2
428484294810796032	156036283	51	53	sea	lang2
428484294810796032	156036283	55	56	el	lang2
428484294810796032	156036283	58	64	weekend	lang1
428484294810796032	156036283	66	71	porque	lang2
428484294810796032	156036283	73	74	no	lang2
428484294810796032	156036283	76	77	he	lang2
428484294810796032	156036283	79	83	hecho	lang2
428484294810796032	156036283	85	88	nada	lang2
428484294810796032	156036283	90	91	de	lang2
428484294810796032	156036283	93	94	la	lang2
428484294810796032	156036283	96	105	monografia	lang2
428484294810796032	156036283	106	108	-.-	other
428597249787318272	156036283	0	0	"	other
428597249787318272	156036283	1	14	@esangiecarajo	other
428597249787318272	156036283	15	15	:	other
428597249787318272	156036283	17	17	"	other
428597249787318272	156036283	18	20	Qué	lang2
428597249787318272	156036283	22	29	terrible	lang2
428597249787318272	156036283	30	30	!	other
428597249787318272	156036283	31	31	"	other
428597249787318272	156036283	33	33	-	other
428597249787318272	156036283	35	49	@arianaasalgado	other
428597249787318272	156036283	50	50	"	other
428597249787318272	156036283	52	59	jajajaja	lang2
428597249787318272	156036283	61	63	you	lang1
428597249787318272	156036283	65	72	actually	lang1
428597249787318272	156036283	74	80	tweeted	lang1
428597249787318272	156036283	82	83	it	lang1
428597249787318272	156036283	84	85	:)	other
428649006504624128	156036283	0	11	@mememecaigo	other
428649006504624128	156036283	13	13	y	lang2
428649006504624128	156036283	15	20	@PMGA_	other
428649006504624128	156036283	23	25	son	lang2
428649006504624128	156036283	27	30	unas	lang2
428649006504624128	156036283	32	36	yales	unk
428649006504624128	156036283	37	37	!	other
428649006504624128	156036283	39	42	LOVE	lang1
428649006504624128	156036283	44	45	ET	lang1
428649006504624128	156036283	46	46	!	other
428649412416790528	156036283	0	2	-me	lang2
428649412416790528	156036283	4	8	gusta	lang2
428649412416790528	156036283	10	13	esta	lang2
428649412416790528	156036283	15	21	canción	lang2
428649412416790528	156036283	22	22	!	other
428649412416790528	156036283	24	26	-ok	ambiguous
428649412416790528	156036283	27	28	..	other
428649412416790528	156036283	29	31	voy	lang2
428649412416790528	156036283	33	33	a	lang2
428649412416790528	156036283	35	39	guiar	lang2
428649412416790528	156036283	41	44	bien	lang2
428649412416790528	156036283	46	50	lento	lang2
428649412416790528	156036283	51	53	...	other
428649412416790528	156036283	55	60	JAJAJA	lang2
428650819534462976	156036283	0	10	Shakespeare	ne
428650819534462976	156036283	12	14	got	lang1
428650819534462976	156036283	16	22	nothing	lang1
428650819534462976	156036283	24	25	on	lang1
428650819534462976	156036283	27	30	this	lang1
428650819534462976	156036283	32	36	piece	lang1
428650819534462976	156036283	38	39	of	lang1
428650819534462976	156036283	41	46	poetry	lang1
428650819534462976	156036283	47	49	...	other
428679507227058176	156036283	0	2	que	lang2
428679507227058176	156036283	4	5	me	lang2
428679507227058176	156036283	7	12	llegue	lang2
428679507227058176	156036283	14	15	el	lang2
428679507227058176	156036283	17	21	email	lang1
428679507227058176	156036283	23	25	que	lang2
428679507227058176	156036283	27	30	diga	lang2
428679507227058176	156036283	31	31	:	other
428679507227058176	156036283	33	36	your	lang1
428679507227058176	156036283	38	43	travel	lang1
428679507227058176	156036283	45	53	itinerary	lang1
428679507227058176	156036283	55	56	is	lang1
428679507227058176	156036283	58	62	ready	lang1
428679507227058176	156036283	63	63	√	other
428679507227058176	156036283	65	74	#happiness	lang1
428684032352997377	156036283	0	2	dos	lang2
428684032352997377	156036283	4	8	tipos	lang2
428684032352997377	156036283	10	14	estan	lang2
428684032352997377	156036283	16	23	peliando	lang2
428684032352997377	156036283	25	27	por	lang2
428684032352997377	156036283	29	30	un	lang2
428684032352997377	156036283	32	38	journal	lang2
428684032352997377	156036283	39	41	...	other
428684032352997377	156036283	43	45	mtv	ne
428684032352997377	156036283	47	48	lo	lang2
428684032352997377	156036283	50	53	hace	lang2
428684032352997377	156036283	55	59	mejor	lang2
428684032352997377	156036283	60	62	...	other
428684032352997377	156036283	63	64	tv	lang1
428684032352997377	156036283	66	72	gold:')	lang1
428691594985111552	156036283	0	11	@DanielaMuns	other
428691594985111552	156036283	13	20	@mayri_8	other
428691594985111552	156036283	22	23	yo	lang2
428691594985111552	156036283	25	29	super	lang2
428691594985111552	156036283	31	36	brinca	lang2
428691594985111552	156036283	38	42	verja	lang2
428691594985111552	156036283	44	47	aqui	lang2
428691594985111552	156036283	48	49	..	other
428691594985111552	156036283	50	53	pero	lang2
428691594985111552	156036283	55	56	si	lang2
428691594985111552	156036283	58	60	eso	lang2
428691594985111552	156036283	62	65	todo	lang2
428691594985111552	156036283	67	68	es	lang2
428691594985111552	156036283	70	74	parte	lang2
428691594985111552	156036283	76	77	de	lang2
428691594985111552	156036283	79	81	los	lang2
428691594985111552	156036283	83	93	requisistos	lang2
428691594985111552	156036283	95	97	...	other
428691594985111552	156036283	98	99	el	lang2
428691594985111552	156036283	101	103	gpa	lang1
428691594985111552	156036283	105	106	no	lang2
428691594985111552	156036283	108	109	es	lang2
428691594985111552	156036283	111	112	lo	lang2
428691594985111552	156036283	114	118	unico	lang2
428691594985111552	156036283	120	125	jajaja	lang2
428725518553600000	156036283	0	0	"	other
428725518553600000	156036283	1	1	I	lang1
428725518553600000	156036283	3	5	get	lang1
428725518553600000	156036283	7	15	motivated	lang1
428725518553600000	156036283	16	16	.	other
428725518553600000	156036283	18	20	And	lang1
428725518553600000	156036283	22	25	then	lang1
428725518553600000	156036283	27	32	theres	lang1
428725518553600000	156036283	34	37	food	lang1
428725518553600000	156036283	38	38	"	other
428725518553600000	156036283	40	40	-	other
428725518553600000	156036283	42	51	@Danyfn119	other
429001095835582464	156036283	0	0	"	other
429001095835582464	156036283	1	4	Ella	lang2
429001095835582464	156036283	6	7	no	lang2
429001095835582464	156036283	9	16	entiende	lang2
429001095835582464	156036283	18	20	que	lang2
429001095835582464	156036283	22	23	su	lang2
429001095835582464	156036283	25	32	problema	lang2
429001095835582464	156036283	34	35	es	lang2
429001095835582464	156036283	37	38	su	lang2
429001095835582464	156036283	40	43	cara	lang2
429001095835582464	156036283	44	44	"	other
429001095835582464	156036283	46	57	#haltadeodio	lang2
429001095835582464	156036283	59	64	@PMGA_	other
429027189753782272	156036283	0	12	@gabacristina	other
429027189753782272	156036283	14	15	tu	lang2
429027189753782272	156036283	17	26	nombre!:')	lang2
429027189753782272	156036283	28	31	miss	lang1
429027189753782272	156036283	33	40	chikabee	ne
429027887363002369	156036283	0	2	Hoy	lang2
429027887363002369	156036283	4	5	en	lang2
429027887363002369	156036283	7	12	ingles	lang2
429027887363002369	156036283	14	14	.	other
429027887363002369	156036283	15	19	tidos	lang2
429027887363002369	156036283	21	25	somos	lang2
429027887363002369	156036283	27	32	carlos	ne
429027887363002369	156036283	34	38	perez	ne
429027887363002369	156036283	39	39	!	other
429027887363002369	156036283	41	46	jajaja	lang2
429027887363002369	156036283	48	62	@nataliesolange	other
429027887363002369	156036283	65	76	@mememecaigo	other
429027887363002369	156036283	79	94	@LoubrielClaudia	other
429028126950039552	156036283	0	15	@mayarodriguez96	other
429028126950039552	156036283	17	29	@gabacristina	other
429028126950039552	156036283	32	39	jajajaja	lang2
429028126950039552	156036283	41	46	gabita	ne
429028126950039552	156036283	48	52	callo	lang2
429028126950039552	156036283	54	55	en	lang2
429028126950039552	156036283	57	61	depre	lang2
429028126950039552	156036283	63	68	cuando	lang2
429028126950039552	156036283	70	71	se	lang2
429028126950039552	156036283	73	77	acabo	lang2
429028126950039552	156036283	78	80	...	other
429028381431054336	156036283	0	15	@mayarodriguez96	other
429028381431054336	156036283	17	29	@gabacristina	other
429028381431054336	156036283	31	40	jajajajaja	lang2
429028381431054336	156036283	42	46	cruel	lang2
429028381431054336	156036283	47	47	.	other
429028761749565440	156036283	0	12	@gabacristina	other
429028761749565440	156036283	14	29	@mayarodriguez96	other
429028761749565440	156036283	32	32	i	lang1
429028761749565440	156036283	34	35	am	lang1
429028761749565440	156036283	37	40	tata	lang2
429028761749565440	156036283	42	45	para	lang2
429028761749565440	156036283	47	48	el	lang2
429028761749565440	156036283	50	55	examen	lang2
429028761749565440	156036283	57	58	de	lang2
429028761749565440	156036283	60	68	mañana:')	lang2
429028761749565440	156036283	70	77	JAJAJAAJ	lang2
429029211634810881	156036283	0	12	@gabacristina	other
429029211634810881	156036283	14	29	@mayarodriguez96	other
429029211634810881	156036283	31	34	tata	lang2
429029211634810881	156036283	35	35	=	other
429029211634810881	156036283	37	42	scared	lang1
429029211634810881	156036283	43	45	...	other
429029211634810881	156036283	47	50	nell	unk
